prompt,num_modifiers,num_phrases,subjects
a spotted baby turtle,2,1,"['baby', 'turtle']"
a metal checkered crown and a blue sleepy horse and a pink skewered apple,6,3,"['metal', 'crown', 'horse', 'apple']"
a skewered tomato,1,1,['tomato']
a sleepy furry monkey and a purple baby furry bear,5,2,"['monkey', 'baby', 'bear']"
a spotted baby lion and a teal spiky umbrella,4,2,"['baby', 'lion', 'umbrella']"
a purple horse and a blue apple and a wooden skateboard,3,3,"['horse', 'apple', 'skateboard']"
a furry spotted rabbit,2,1,['rabbit']
a checkered spiky camera and a pink curved checkered shoe and a black gorilla,6,3,"['camera', 'shoe', 'gorilla']"
a white checkered metal umbrella,3,1,"['metal', 'umbrella']"
a sliced apple and a beige skewered tomato and a teal tomato,4,3,"['apple', 'tomato', 'tomato']"
a black spiky spotted backpack,3,1,['backpack']
a baby furry bird and a furry sleepy turtle,4,2,"['baby', 'bird', 'turtle']"
a sliced apple,1,1,['apple']
a baby monkey,1,1,"['baby', 'monkey']"
a gray modern spotted bow and a checkered metal bicycle and a yellow sliced apple,7,3,"['bow', 'metal', 'bicycle', 'apple']"
a purple banana and a spiky bench,2,2,"['banana', 'bench']"
a furry baby mouse and a pink sliced apple,4,2,"['baby', 'mouse', 'apple']"
a baby furry frog and a teal gorilla and a sliced strawberry,4,3,"['baby', 'frog', 'gorilla', 'strawberry']"
a spotted balloon and a baby bird and a curved backpack,3,3,"['balloon', 'baby', 'bird', 'backpack']"
a red skewered tomato and a sliced apple,3,2,"['tomato', 'apple']"
a teal spiky metal camera and a brown banana,4,2,"['metal', 'camera', 'banana']"
a skewered tomato and a yellow banana,2,2,"['tomato', 'banana']"
a beige curved checkered backpack and a beige sliced tomato,5,2,"['backpack', 'tomato']"
a sliced apple and a purple spotted panda and a spotted curved bench,5,3,"['apple', 'panda', 'bench']"
a spotted penguin,1,1,['penguin']
a sleepy panda,1,1,['panda']
a baby monkey and a gray apple and a green modern spiky chair,5,3,"['baby', 'monkey', 'apple', 'chair']"
a spotted furry mouse,2,1,['mouse']
an orange horse and a spiky spotted bench,3,2,"['horse', 'bench']"
an orange apple,1,1,"['orange', 'apple']"
a purple modern balloon and a gray apple and a sliced strawberry,4,3,"['balloon', 'apple', 'strawberry']"
a wooden chair and a skewered strawberry and a sliced strawberry,3,3,"['chair', 'strawberry', 'strawberry']"
a baby dog and a modern balloon,2,2,"['baby', 'dog', 'balloon']"
a sleepy spotted gorilla,2,1,['gorilla']
a sliced tomato,1,1,['tomato']
a blue baby sleepy turtle and a checkered clock and a blue baby gorilla,6,3,"['baby', 'turtle', 'clock', 'baby', 'gorilla']"
a skewered apple and a black backpack and a spotted gorilla,3,3,"['apple', 'backpack', 'gorilla']"
a teal sliced apple and a yellow gorilla,3,2,"['teal', 'apple', 'gorilla']"
a skewered apple and a purple strawberry,2,2,"['apple', 'strawberry']"
a curved checkered suitcase and a wooden backpack and a baby sleepy bear,5,3,"['suitcase', 'backpack', 'baby', 'bear']"
a teal tomato,1,1,['tomato']
a skewered tomato and a brown furry bird and a metal surfboard,4,3,"['tomato', 'bird', 'metal', 'surfboard']"
a sliced tomato and a beige metal spotted backpack,4,2,"['tomato', 'metal', 'backpack']"
a gray tomato,1,1,['tomato']
a curved umbrella and a baby monkey and a teal baby zebra,4,3,"['umbrella', 'baby', 'monkey', 'baby', 'zebra']"
a purple spotted sleepy gorilla,3,1,['gorilla']
a skewered strawberry,1,1,['strawberry']
a brown skateboard and a gray furry panda,3,2,"['skateboard', 'panda']"
a spotted balloon and a modern spiky surfboard,3,2,"['balloon', 'surfboard']"
a spiky metal bow and a spiky spotted surfboard,4,2,"['metal', 'bow', 'surfboard']"
a blue lion,1,1,['lion']
a sliced banana,1,1,['banana']
a sleepy spotted cat,2,1,['cat']
a pink bicycle and a sliced apple and a furry sleepy rabbit,4,3,"['bicycle', 'apple', 'rabbit']"
a sleepy spotted zebra and a red hat and a yellow curved chair,5,3,"['zebra', 'hat', 'chair']"
a sliced strawberry,1,1,['strawberry']
a brown spiky hat and a wooden bench,3,2,"['hat', 'bench']"
a yellow sliced tomato,2,1,['tomato']
a spiky guitar and a yellow monkey,2,2,"['guitar', 'monkey']"
a teal panda and a gray banana,2,2,"['panda', 'banana']"
a checkered spiky surfboard,2,1,['surfboard']
a red tomato and a curved camera and a furry baby horse,4,3,"['tomato', 'camera', 'baby', 'horse']"
a blue sleepy furry lion and a white banana and a skewered tomato,5,3,"['lion', 'banana', 'tomato']"
a curved wooden bowl and a wooden spotted crown,4,2,"['bowl', 'crown']"
a spiky chair and an orange spotted baby gorilla,4,2,"['chair', 'orange', 'baby', 'gorilla']"
a baby furry monkey,2,1,"['baby', 'monkey']"
a spotted sleepy penguin and a spiky skateboard,3,2,"['penguin', 'skateboard']"
an orange tomato,1,1,"['orange', 'tomato']"
a sleepy spotted mouse and a beige chair,3,2,"['mouse', 'chair']"
