A bottle, A singing object, A singing bottle
A shoes, A singing object, A singing shoes
A vase, A dancing object, A dancing vase
A chair, A dancing object, A dancing chair
An umbrella, An object walking with legs, An umbrella walking with legs
A peach, A fruit walking with legs, A peach walking with legs
A sunflower, A flower running with legs, A sunflower running with legs
A street lamp, An object running with legs, A street lamp running with legs
A cheesecake, A flying bread, A flying cheesecake
A bowl, A flying object, A flying bowl
A pencil, An object climbing the mountain, A pencil climbing the mountain
A dish, An object climbing the mountain, A dish climbing the mountain
A light bulb, An object swimming, A light bulb swimming
A clock, An object swimming, A clock swimming
A cheetah, An animal driving a car, A cheetah driving a car
An eel, An animal driving a car, An eel driving a car
A coffee, An object yawning with mouth, A coffee yawning with mouth
An orange, A fruit yawning with mouth, An orange yawning with mouth
A building, A smiling face, A smiling building
A rose, A smiling face, A smiling rose
