A hairy sea animal, A hairy octopus
A hairy animal, A hairy frog
A horned bird, A horned pelican
A horned animal, A horned elephant
A wooly animal, A woolly alligator
A wooly animal, A woolly monkfish
A bearded object, A bearded snowman
A bearded animal, A bearded parrot
A mustachioed animal, A mustachioed fish
A mustachioed animal, A mustachioed monkey
A banana shaped orange object, A banana shaped pumpkin
A banana shaped green object, A banana shaped watermelon
A hand shaped red sticker, A hand shaped sun
A rugby ball shaped object, A rugby ball shaped soccer ball
A boomerang, A boomerang shaped tennis ball
A shoes shaped object, A shoes shaped chair
A big pencil shaped statue, A pencil shaped building
A big bottle shaped object, A bottle shaped building
A butterfly shaped object, A butterfly shaped airplane
An ax shaped object, An ax shaped guitar
A tiger striped animal, A tiger striped zebra
A zebra striped animal, A zebra striped tiger
A tiger striped animal, A tiger stripped dalmatian
A dalmatian dotted animal, A dalmatian dotted tiger
A flower patterned animal, A flower patterned otter
A thing made of marble, A dumpling made of marble
A thing made of marble, A pizza made of marble
An purple thing made of diamonds, A grape made of diamonds
An flower made of diamonds, A sunflower made of diamonds
A ball made of plastic, A basket ball made of plastic
A bird facing left, A hummingbird facing left
A bird facing right, A hummingbird facing right
A person facing left, A baby facing left
A person facing right, A baby facing right
An animal facing left, A puma facing left
An animal facing right, A puma facing right
A car facing front, A sports car facing front
A car facing back, A sports car facing back
A ship facing front, A cruise ship facing front
A ship facing back, A cruise ship facing back
An animal from front view, A hyena from front view
An animal from back view, A hyena from back view
An animal from front view, A giraffe from front view
An animal from back view, A giraffe from back view
A bird from front view, An owl from front view
A bird from back view, An owl from back view
A bird from front view, An eagle from front view
A bird from back view, An eagle from back view
A flower from top-down view, A daisy from top-down view
A flower from side view, A daisy from side view
