An octopus, A hairy sea animal, A hairy octopus
A frog, A hairy animal, A hairy frog
A pelican, A horned bird, A horned pelican
An elephant, A horned animal, A horned elephant
An alligator, A wooly animal, A woolly alligator
A monkfish, A wooly animal, A woolly monkfish
A snowman, A bearded object, A bearded snowman
A parrot, A bearded animal, A bearded parrot
A fish, A mustachioed animal, A mustachioed fish
A monkey, A mustachioed animal, A mustachioed monkey
A pumpkin, A banana shaped orange object, A banana shaped pumpkin
A watermelon, A banana shaped green object, A banana shaped watermelon
The sun, hand shaped red sticker, hand shaped sun
A soccer ball, A rugby ball shaped object, A rugby ball shaped soccer ball
A tennis ball, A boomerang shaped boomerang, A boomerang shaped tennis ball
A chair, A shoes shaped object, A shoes shaped chair
A building, A big pencil shaped statue, A pencil shaped building
A building, A big bottle shaped object, A bottle shaped building
A airplane, A butterfly shaped object, A butterfly shaped airplane
A guitar, An ax shaped object, An ax shaped guitar
A zebra, A tiger striped animal, A tiger striped zebra
A tiger, A zebra striped animal, A zebra striped tiger
A dalmatian, A tiger striped animal, A tiger stripped dalmatian
A tiger, A dalmatian dotted animal, A dalmatian dotted tiger
An otter, A flower patterned animal, A flower patterned otter
A dumpling, A thing made of marble, A dumpling made of marble
A pizza, A thing made of marble, A pizza made of marble
A grape, An purple thing made of diamonds, A grape made of diamonds
A sunflower, An flower made of diamonds, A sunflower made of diamonds
A basket ball, A ball made of plastic, A basket ball made of plastic
A hummingbird, A animal facing left, A hummingbird facing left
A hummingbird, A animal facing right, A hummingbird facing right
A baby, A animal facing left, A baby facing left
A baby, A animal facing right, A baby facing right
A puma, An animal facing left, A puma facing left
A puma, An animal facing right, A puma facing right
A sports car, A car facing front, A sports car facing front
A sports car, A car facing back, A sports car facing back
A cruise ship, A ship facing front, A cruise ship facing front
A cruise ship, A ship facing back, A cruise ship facing back
A hyena, An animal from front view, A hyena from front view
A hyena, An animal from back view, A hyena from back view
A giraffe, An animal from front view, A giraffe from front view
A giraffe, An animal from back view, A giraffe from back view
An owl, A animal from front view, An owl from front view
An owl, A animal from back view, An owl from back view
An eagle, A animal from front view, An eagle from front view
An eagle, A animal from back view, An eagle from back view
A daisy, A flower from top-down view, A daisy from top-down view
A daisy, A flower from side view, A daisy from side view
